Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Actual Churn,Predicted Churn,Churn Probability,Prediction Correct?,Prediction Type
Male,55,No,No,Yes,Yes,1,Yes,4,20,,Yes,3.87,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,400.0,0.0,0,77.4,477.4,4,0,0,1.2481471e-06,True,True Negative
Female,49,No,No,Yes,No,0,Yes,1,72,,Yes,38.28,Yes,Yes,DSL,24,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,88.05,6520.8,29.11,0,2756.16,9247.85,4,0,0,3.711638e-05,True,True Negative
Female,46,No,No,Yes,No,0,Yes,1,33,,Yes,11.32,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.4,3409.6,0.0,0,373.56,3783.16,1,1,1,0.99999154,True,True Positive
Male,47,No,No,No,No,0,No,0,71,,Yes,16.57,Yes,Yes,Fiber Optic,5,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,97.65,6687.85,0.0,0,1176.47,7864.320000000001,3,0,0,0.0009934751,True,True Negative
Female,62,No,No,No,No,0,No,0,41,,Yes,12.42,No,Yes,Cable,12,No,No,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,50.05,2029.05,0.0,0,509.22,2538.27,5,0,0,0.00016381235,True,True Negative
Male,28,Yes,No,Yes,No,0,Yes,7,56,,Yes,46.9,Yes,Yes,Fiber Optic,48,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,100.55,5514.95,0.0,0,2626.4,8141.35,3,0,0,0.013914895,True,True Negative
Male,31,No,No,No,Yes,3,No,0,15,,Yes,43.69,No,Yes,DSL,29,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,64.85,950.75,0.0,0,655.3499999999999,1606.1,4,0,0,3.16802e-05,True,True Negative
Male,52,No,No,Yes,No,0,Yes,1,61,,Yes,46.95,Yes,Yes,Cable,21,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.0,6547.7,0.0,0,2863.9500000000003,9411.65,1,1,1,0.9998487,True,True Positive
Male,35,No,No,No,Yes,1,No,0,34,Offer C,Yes,4.28,Yes,Yes,Fiber Optic,16,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.8,3470.8,0.0,0,145.52,3616.32,4,0,0,3.535328e-05,True,True Negative
Female,37,No,No,Yes,Yes,1,Yes,6,63,Offer B,Yes,25.32,No,Yes,DSL,11,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,50.65,3221.25,37.04,0,1595.16,4779.37,3,0,0,1.9620259e-06,True,True Negative
Male,52,No,No,Yes,No,0,Yes,9,42,,Yes,41.16,Yes,Yes,Fiber Optic,11,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.4,4014.6,0.0,0,1728.7199999999998,5743.32,3,0,0,0.0004011392,True,True Negative
Male,29,Yes,No,No,No,0,No,0,19,,Yes,11.42,Yes,Yes,Fiber Optic,41,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75,1651.95,49.38,0,216.98,1819.55,4,0,0,3.9655868e-05,True,True Negative
Male,19,Yes,No,Yes,Yes,2,Yes,7,11,,Yes,16.71,Yes,Yes,DSL,59,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,65.15,723.35,0.0,0,183.81,907.16,3,0,0,8.070852e-06,True,True Negative
Male,43,No,No,No,No,0,No,0,39,Offer C,Yes,8.69,Yes,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.15,2730.85,0.0,0,338.91,3069.76,5,0,0,0.0003324575,True,True Negative
Female,76,No,Yes,No,No,0,No,0,3,,Yes,30.14,No,Yes,DSL,6,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.0,127.1,0.0,10,90.42,227.52,3,1,1,0.9702682,True,True Positive
Male,62,No,No,No,No,0,No,0,30,,Yes,24.57,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.7,625.05,0.0,0,737.1,1362.15,4,0,0,5.2574556e-05,True,True Negative
Female,42,No,No,No,No,0,No,0,36,,Yes,27.72,No,Yes,Fiber Optic,24,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,87.55,3078.1,0.0,0,997.92,4076.02,1,1,1,0.99993324,True,True Positive
Male,42,No,No,No,No,0,No,0,1,,Yes,42.87,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,70.45,70.45,0.0,10,42.87,123.32,1,1,1,0.9984097,True,True Positive
Male,71,No,Yes,Yes,No,0,Yes,8,56,,Yes,31.68,No,Yes,DSL,30,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,85.65,4824.45,0.0,0,1774.08,6598.53,3,0,0,4.439752e-05,True,True Negative
Female,21,Yes,No,No,No,0,No,0,67,Offer A,Yes,8.71,Yes,Yes,DSL,41,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Mailed Check,85.25,5714.2,1.31,0,583.57,6296.459999999999,4,0,0,5.627159e-06,True,True Negative
Male,59,No,No,Yes,No,0,Yes,9,38,Offer C,Yes,42.08,Yes,Yes,Fiber Optic,15,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,110.7,4428.6,0.0,0,1599.04,6027.64,3,0,0,0.00028125322,True,True Negative
Male,43,No,No,Yes,No,0,Yes,1,22,Offer D,Yes,20.78,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.45,471.55,0.0,0,457.16,928.71,4,0,0,0.00038846917,True,True Negative
Male,34,No,No,Yes,No,0,Yes,1,21,Offer D,Yes,17.57,Yes,Yes,Cable,14,Yes,Yes,No,Yes,Yes,No,No,No,One Year,No,Mailed Check,77.5,1625.0,18.39,80,368.97,2055.58,2,1,1,0.99885595,True,True Positive
Female,60,No,No,Yes,No,0,Yes,8,44,Offer B,Yes,44.87,No,Yes,Cable,20,Yes,Yes,Yes,No,No,No,No,No,One Year,Yes,Credit Card,61.5,2722.2,0.0,150,1974.28,4846.48,3,0,0,0.0032906672,True,True Negative
Female,44,No,No,Yes,No,0,Yes,1,20,,No,0.0,No,Yes,DSL,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.45,482.8,0.0,0,0.0,482.8,3,1,1,0.7138048,True,True Positive
Male,53,No,No,No,No,0,No,0,4,,Yes,3.03,No,Yes,DSL,11,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,63.75,226.2,0.0,0,12.12,238.32,5,0,0,0.0004636808,True,True Negative
Female,19,Yes,No,No,No,0,No,0,72,,Yes,10.05,Yes,Yes,Fiber Optic,82,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.05,7806.6,0.0,0,723.6,8530.2,3,0,0,0.014829412,True,True Negative
Male,23,Yes,No,No,No,0,No,0,13,Offer D,Yes,1.61,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,268.45,0.0,0,20.93,289.38,3,0,0,0.00023827962,True,True Negative
Male,49,No,No,No,No,0,No,0,1,Offer E,Yes,30.73,No,Yes,Cable,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.05,44.05,0.0,0,30.73,74.78,5,0,0,0.004094923,True,True Negative
Female,43,No,No,No,No,0,No,0,18,Offer D,Yes,11.36,Yes,Yes,Fiber Optic,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.15,1345.75,0.0,0,204.48,1550.23,4,0,0,0.0017103528,True,True Negative
Male,67,No,Yes,No,No,0,No,0,49,Offer B,Yes,43.19,Yes,Yes,Cable,10,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,81.35,4060.9,0.0,0,2116.31,6177.21,4,0,0,1.6759659e-05,True,True Negative
Male,40,No,No,Yes,Yes,1,Yes,10,2,Offer E,Yes,39.35,No,Yes,Fiber Optic,24,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,97.1,184.15,0.0,0,78.7,262.85,3,0,0,0.0015075656,True,True Negative
Male,73,No,Yes,No,No,0,No,0,9,,Yes,10.04,Yes,Yes,Fiber Optic,13,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.85,790.15,0.0,0,90.36,880.51,1,1,1,0.99999654,True,True Positive
Female,23,Yes,No,No,No,0,No,0,1,,Yes,15.22,Yes,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,25.75,25.75,0.0,0,15.22,40.97,4,0,0,3.5300458e-05,True,True Negative
Male,42,No,No,No,No,0,No,0,12,,Yes,16.59,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.05,267.0,0.0,0,199.08,466.08,3,0,0,0.00081685674,True,True Negative
Male,40,No,No,No,No,0,No,0,35,,Yes,49.13,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,26.2,954.9,0.0,0,1719.5500000000002,2674.4500000000003,3,0,0,0.020697895,True,True Negative
Male,48,No,No,No,No,0,No,0,23,,Yes,28.8,Yes,Yes,Cable,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,1710.45,0.0,0,662.4,2372.85,3,1,0,0.14099246,False,False Negative
Male,61,No,No,Yes,No,0,Yes,1,64,,Yes,4.76,No,Yes,Fiber Optic,8,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,104.05,6605.55,0.0,0,304.64,6910.1900000000005,4,0,0,1.09535085e-05,True,True Negative
Male,34,No,No,No,No,0,No,0,10,,Yes,49.58,No,Yes,DSL,17,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.85,435.4,0.0,0,495.8,931.2,2,1,1,0.99617505,True,True Positive
Male,79,No,Yes,Yes,No,0,Yes,1,72,,Yes,17.3,Yes,Yes,DSL,23,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,84.1,5981.65,0.0,0,1245.6,7227.25,3,0,0,0.00021779886,True,True Negative
Male,29,Yes,No,Yes,No,0,Yes,5,64,,Yes,40.18,Yes,Yes,Fiber Optic,30,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.25,6823.4,23.67,0,2571.52,9371.25,4,0,0,3.9813727e-05,True,True Negative
Male,42,No,No,No,No,0,No,0,18,Offer D,Yes,33.16,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.0,348.8,0.0,0,596.8799999999999,945.6799999999998,5,0,0,6.2758e-05,True,True Negative
Female,40,No,No,Yes,No,0,Yes,9,64,,Yes,49.39,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.55,1714.95,0.0,0,3160.96,4875.91,4,0,0,3.099753e-06,True,True Negative
Male,64,No,No,Yes,No,0,Yes,1,7,,Yes,21.09,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.65,150.0,0.0,0,147.63,297.63,5,0,0,4.587813e-05,True,True Negative
Male,35,No,No,No,No,0,No,0,22,Offer D,Yes,11.46,Yes,Yes,Fiber Optic,16,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.05,1799.3,0.0,0,252.12,2051.42,4,0,0,0.00407025,True,True Negative
Female,43,No,No,Yes,Yes,1,Yes,3,12,,Yes,24.65,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.1,232.4,0.0,0,295.79999999999995,528.1999999999999,3,0,0,0.0001179958,True,True Negative
Female,19,Yes,No,No,Yes,2,No,0,2,,Yes,9.12,No,Yes,Fiber Optic,51,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.7,151.65,0.0,0,18.24,169.89,2,1,1,0.9918162,True,True Positive
Male,41,No,No,Yes,No,0,Yes,7,48,Offer B,Yes,38.82,Yes,Yes,Cable,8,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,70.55,3420.5,0.0,0,1863.36,5283.860000000001,4,0,0,4.053477e-05,True,True Negative
Female,26,Yes,No,Yes,No,0,Yes,2,31,,Yes,39.34,No,Yes,DSL,41,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,81.15,2545.75,0.0,0,1219.5400000000002,3765.29,4,0,0,2.0583144e-05,True,True Negative
Male,44,No,No,Yes,No,0,Yes,1,51,,Yes,21.08,Yes,Yes,Fiber Optic,9,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.65,4812.75,0.0,0,1075.08,5887.83,1,1,1,0.9998828,True,True Positive
Male,56,No,No,No,No,0,No,0,7,,Yes,34.49,No,Yes,Cable,22,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,51.0,354.05,0.0,0,241.43,595.48,1,1,1,0.9981718,True,True Positive
Male,56,No,No,Yes,No,0,Yes,2,63,Offer B,Yes,38.36,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.95,1234.8,0.0,0,2416.68,3651.48,3,0,0,0.02859199,True,True Negative
Female,56,No,No,No,No,0,No,0,28,Offer C,Yes,30.28,Yes,Yes,Fiber Optic,30,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.95,2625.55,0.0,0,847.84,3473.3900000000003,1,1,1,0.99852103,True,True Positive
Female,54,No,No,No,No,0,No,0,5,Offer E,Yes,37.1,Yes,Yes,Cable,2,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,50.6,249.95,0.0,20,185.5,455.45,2,1,1,0.9995722,True,True Positive
Female,40,No,No,Yes,Yes,2,Yes,5,72,Offer A,Yes,9.72,Yes,Yes,Cable,15,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Two Year,No,Bank Withdrawal,80.85,5824.75,0.0,10,699.84,6534.59,4,0,0,3.473074e-06,True,True Negative
Female,30,No,No,No,No,0,No,0,39,Offer C,Yes,1.57,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,20.15,826.0,25.92,0,61.23,861.3100000000001,3,0,0,0.006962974,True,True Negative
Female,42,No,No,Yes,No,0,Yes,1,68,,Yes,44.24,Yes,Yes,Fiber Optic,5,No,No,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,83.0,5685.8,0.0,0,3008.32,8694.12,1,1,1,0.9995222,True,True Positive
Female,50,No,No,Yes,Yes,2,Yes,6,70,Offer A,Yes,4.11,Yes,Yes,Cable,16,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,80.7,5617.95,0.0,0,287.70000000000005,5905.65,4,0,0,1.9304678e-06,True,True Negative
Female,20,Yes,No,Yes,Yes,2,Yes,1,23,Offer D,Yes,27.97,Yes,Yes,Cable,51,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,91.1,2198.3,0.0,0,643.31,2841.61,4,0,0,1.4884131e-05,True,True Negative
Female,46,No,No,Yes,Yes,3,Yes,8,61,Offer B,No,0.0,No,Yes,DSL,26,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,61.45,3751.15,0.0,0,0.0,3751.15,3,0,0,0.00019649866,True,True Negative
Female,39,No,No,No,Yes,3,No,0,44,Offer B,Yes,5.07,Yes,Yes,DSL,26,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,77.55,3471.1,0.0,0,223.08,3694.18,3,0,0,0.00135623,True,True Negative
Male,39,No,No,Yes,Yes,3,Yes,8,12,Offer D,Yes,9.58,No,Yes,Cable,57,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.2,571.15,0.0,80,114.96,766.11,3,0,0,6.68898e-05,True,True Negative
Male,44,No,No,Yes,Yes,1,Yes,9,38,Offer C,Yes,33.1,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.05,963.95,0.0,0,1257.8,2221.75,3,0,0,3.181235e-05,True,True Negative
Male,47,No,No,Yes,Yes,1,Yes,1,8,Offer E,Yes,3.85,No,Yes,DSL,20,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.05,415.05,0.0,0,30.8,445.85,1,1,1,0.9994999,True,True Positive
Male,52,No,No,Yes,Yes,2,Yes,9,46,Offer B,Yes,38.45,No,Yes,DSL,15,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,56.9,2560.1,0.0,0,1768.7,4328.8,4,0,0,2.8790919e-06,True,True Negative
Female,35,No,No,No,No,0,No,0,8,,Yes,32.31,No,Yes,Fiber Optic,6,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.95,668.4,0.0,0,258.48,926.88,1,1,1,0.99903226,True,True Positive
Male,22,Yes,No,Yes,Yes,1,Yes,1,71,Offer A,Yes,28.34,Yes,Yes,Fiber Optic,59,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,100.55,7113.75,16.99,0,2012.14,9108.9,5,0,0,0.00017792471,True,True Negative
Female,32,No,No,No,Yes,2,No,0,2,,Yes,5.85,No,Yes,Fiber Optic,19,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.65,144.15,0.0,20,11.7,175.85,1,1,1,0.9993604,True,True Positive
Female,57,No,No,Yes,No,0,Yes,1,32,,Yes,12.35,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.4,641.15,0.0,0,395.2,1036.35,4,0,0,0.0015145557,True,True Negative
Male,49,No,No,No,No,0,No,0,1,,Yes,16.64,No,Yes,Fiber Optic,2,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.25,89.25,0.0,0,16.64,105.89,5,0,0,0.0049012154,True,True Negative
Male,60,No,No,No,No,0,No,0,57,,Yes,1.69,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.65,1125.6,0.0,0,96.33,1221.9299999999998,5,0,0,4.9320475e-05,True,True Negative
Male,61,No,No,Yes,Yes,1,Yes,1,56,,No,0.0,No,Yes,DSL,28,No,Yes,Yes,No,No,No,No,No,One Year,Yes,Credit Card,36.1,1971.5,0.0,60,0.0,2031.5,3,0,0,0.06476118,True,True Negative
Female,19,Yes,No,No,No,0,No,0,19,,Yes,24.35,No,Yes,Cable,69,No,Yes,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,58.2,1045.25,0.0,0,462.65,1507.9,4,0,0,4.6088964e-05,True,True Negative
Female,39,No,No,No,No,0,No,0,64,,Yes,28.13,Yes,Yes,Fiber Optic,18,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,100.05,6254.2,0.0,0,1800.32,8054.519999999999,1,1,1,0.9991097,True,True Positive
Male,61,No,No,No,Yes,1,No,0,8,,Yes,14.37,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,178.7,0.0,0,114.96,293.66,3,0,0,0.014439789,True,True Negative
Female,25,Yes,No,Yes,No,0,Yes,1,65,,Yes,27.69,Yes,Yes,Fiber Optic,52,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,107.65,7082.85,0.0,0,1799.85,8882.7,5,0,0,0.00027484537,True,True Negative
Male,19,Yes,No,Yes,Yes,3,Yes,10,52,,Yes,40.76,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.2,1054.75,0.0,0,2119.52,3174.27,5,0,0,1.2012764e-05,True,True Negative
Female,79,No,Yes,No,No,0,No,0,70,Offer A,Yes,47.27,Yes,Yes,Cable,3,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,75.5,5212.65,0.0,0,3308.9,8521.55,4,0,0,0.0005170218,True,True Negative
Female,65,No,Yes,No,No,0,No,0,46,Offer B,Yes,11.93,No,Yes,Fiber Optic,26,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,91.3,4126.35,0.0,0,548.78,4675.13,4,0,0,3.0031671e-05,True,True Negative
Female,42,No,No,No,No,0,No,0,65,Offer B,Yes,33.71,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,26.5,1698.55,0.0,0,2191.15,3889.7,3,0,0,0.0010466535,True,True Negative
Male,21,Yes,No,No,Yes,1,No,0,39,Offer C,Yes,14.72,Yes,Yes,Fiber Optic,85,No,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,100.55,3895.35,0.0,0,574.08,4469.43,3,0,0,0.0023544254,True,True Negative
Female,40,No,No,No,No,0,No,0,23,,Yes,48.63,Yes,Yes,Cable,11,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.4,1249.25,0.0,0,1118.49,2367.74,3,0,0,0.012639503,True,True Negative
Male,61,No,No,No,No,0,No,0,6,Offer E,Yes,39.32,No,Yes,Fiber Optic,12,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.85,523.5,0.0,0,235.92,759.4200000000001,2,1,1,0.9982455,True,True Positive
Male,47,No,No,Yes,No,0,Yes,8,72,Offer A,Yes,27.25,No,Yes,Fiber Optic,19,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,105.5,7611.55,0.0,0,1962.0,9573.55,3,0,0,0.0010597248,True,True Negative
Male,61,No,No,No,No,0,No,0,72,,Yes,46.1,Yes,Yes,DSL,27,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,88.55,6362.35,0.0,0,3319.2000000000003,9681.55,4,0,0,1.40489765e-05,True,True Negative
Female,44,No,No,Yes,Yes,3,Yes,10,15,Offer D,Yes,46.64,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.35,335.95,0.0,0,699.6,1035.55,3,0,0,6.7181036e-06,True,True Negative
Male,31,No,No,No,No,0,No,0,26,Offer C,Yes,31.73,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.9,518.3,0.0,0,824.98,1343.28,3,0,0,0.00025590102,True,True Negative
Male,61,No,No,Yes,No,0,Yes,10,24,Offer C,Yes,32.86,No,Yes,Cable,30,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,74.4,1712.9,0.0,0,788.64,2501.54,3,0,0,6.882966e-05,True,True Negative
Male,47,No,No,No,No,0,No,0,7,,No,0.0,No,Yes,DSL,14,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,35.3,264.8,0.0,0,0.0,264.8,4,0,0,1.4114485e-05,True,True Negative
Male,56,No,No,No,No,0,No,0,2,,Yes,15.79,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.3,28.3,0.0,0,31.58,59.88,3,1,0,0.02972744,False,False Negative
Male,63,No,No,No,No,0,No,0,1,Offer E,Yes,40.83,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.1,20.1,0.0,0,40.83,60.93,3,1,1,0.5761948,True,True Positive
Female,44,No,No,No,No,0,No,0,6,Offer E,Yes,17.18,No,Yes,DSL,22,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.25,389.1,0.0,0,103.08,492.18,1,1,1,0.9988483,True,True Positive
Female,27,Yes,No,No,No,0,No,0,2,,Yes,24.83,Yes,Yes,Cable,52,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.4,106.55,0.0,0,49.66,156.20999999999998,1,1,1,0.9999645,True,True Positive
Male,32,No,No,Yes,No,0,Yes,1,9,Offer E,No,0.0,No,Yes,DSL,9,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,29.95,248.95,0.0,10,0.0,258.95,2,1,1,0.99997413,True,True Positive
Male,52,No,No,Yes,Yes,1,Yes,3,69,,No,0.0,No,Yes,DSL,11,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,39.1,2779.5,0.0,0,0.0,2779.5,3,0,0,9.417547e-06,True,True Negative
Male,26,Yes,No,Yes,No,0,Yes,5,7,,No,0.0,No,Yes,Cable,58,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,38.55,280.0,0.0,0,0.0,280.0,4,0,0,4.9193222e-06,True,True Negative
Female,49,No,No,Yes,No,0,Yes,1,41,,Yes,32.02,No,Yes,DSL,28,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,66.5,2728.6,0.0,0,1312.8200000000002,4041.42,3,1,0,0.06848488,False,False Negative
Female,46,No,No,Yes,No,0,Yes,10,17,Offer D,Yes,9.22,Yes,Yes,Fiber Optic,13,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,92.6,1579.7,0.0,0,156.74,1736.44,4,0,0,0.0023614,True,True Negative
Male,57,No,No,Yes,Yes,3,No,0,71,Offer A,Yes,23.41,Yes,Yes,DSL,53,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,85.45,6300.85,0.0,0,1662.11,7962.96,4,0,0,7.773815e-05,True,True Negative
Male,71,No,Yes,Yes,No,0,Yes,8,7,,Yes,41.97,No,Yes,Fiber Optic,11,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,89.0,605.45,0.0,0,293.79,899.24,4,0,0,7.2797266e-06,True,True Negative
Female,19,Yes,No,No,No,0,No,0,1,,Yes,44.36,No,Yes,DSL,58,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,54.9,54.9,0.0,0,44.36,99.26,1,1,1,0.99985635,True,True Positive
Male,60,No,No,No,No,0,No,0,35,Offer C,Yes,49.61,No,Yes,Fiber Optic,26,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,89.2,3251.3,0.0,0,1736.35,4987.65,4,0,0,0.0003311555,True,True Negative
Female,79,No,Yes,No,No,0,No,0,6,,Yes,47.35,Yes,Yes,Fiber Optic,29,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.25,560.6,0.0,0,284.1,844.7,3,1,1,0.9737481,True,True Positive
