num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,ord__Contract,cat__Gender_Male,cat__Under 30_Yes,cat__Senior Citizen_Yes,cat__Married_Yes,cat__Dependents_Yes,cat__Referred a Friend_Yes,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_Yes,cat__Multiple Lines_Yes,cat__Internet Service_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_None,cat__Online Security_Yes,cat__Online Backup_Yes,cat__Device Protection Plan_Yes,cat__Premium Tech Support_Yes,cat__Streaming TV_Yes,cat__Streaming Movies_Yes,cat__Streaming Music_Yes,cat__Unlimited Data_Yes,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,remainder__Satisfaction Score
0.32424214828844156,-0.4838192581143885,-0.3203937167259845,1.1569484546990252,1.5544633723296257,0.023596670227409938,1.364480240620149,1.874002843973659,-0.24968347815386988,-0.2709700983692945,2.4932326838127032,2.2159860251453107,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.6874618026748874,0.5498696687784688,-0.6525796203023917,0.060584764335551135,-1.2126148402584203,-0.22150591100641634,1.2914583098684687,0.519945631580309,-0.24968347815386988,-0.2709700983692945,-0.7184956296965985,0.1979904477825751,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
-0.5684378084439076,0.5498696687784688,1.3405358011560515,1.2381605799111344,0.15179400888272068,-0.4666084922402426,-0.4726851535187154,0.4101256902911021,4.474947282590155,-0.2709700983692945,0.994202446912188,0.6029768344511047,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
0.32424214828844156,-0.4838192581143885,2.337093511885273,0.38543326518398785,1.1789915454984843,-0.4666084922402426,0.9794555148385625,0.7592567278458696,-0.24968347815386988,-0.2709700983692945,1.1519988343682936,0.9386344823846665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,-0.5485061747552678,-0.7495977688293449,1.004006995162715,0.6591547731323285,-0.2804791338529663,6.04897383733047,-0.2709700983692945,-0.6340681824997332,-0.42766398665654115,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
-1.6396537565227265,1.583558595671326,1.6727217047324585,-0.8733546756037045,-0.4065501066641055,1.8863762876044898,0.008595753708268296,-0.6891298951479271,-0.24968347815386988,-0.2709700983692945,-0.6732573571921487,-0.7453678939111732,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,0.26361507736582407,-0.9266337079051679,0.1706582189677057,0.2741300473507419,0.19431443319542172,-0.24968347815386988,-0.2709700983692945,-0.4900122262065091,0.007672439530520979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
1.7525300790602003,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,0.4643629562620125,-0.7117110734740689,-0.6602187484037123,-0.9515227622835295,-0.24968347815386988,0.13194505977602228,-0.783594319040949,-0.9820257743422806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,-0.10183948608866723,0.10315776188386822,-1.0058341709546603,-1.499970952048035,-0.7323889623838679,-0.24968347815386988,-0.2709700983692945,-0.019564910235059157,-0.5869355341069391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
-0.27087782286645784,-0.4838192581143885,-0.6525796203023917,0.14179688954766032,0.30742999927904846,0.1706582189677057,0.7520917759071941,0.34712939858382913,-0.24968347815386988,-0.2709700983692945,0.2885846388537516,0.35806287970856543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.27087782286645784,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.289882188655868,-0.6136700409805383,0.18451222324640698,-0.9764528351107528,-0.24968347815386988,0.13194505977602228,-0.839772952041382,-1.0183093231930271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.4549700934827505,-0.4838192581143885,2.0049076083088657,0.9539181416687521,0.5642293834329895,0.46478131644829723,0.6890273811671069,1.1156489516609933,-0.24968347815386988,-0.2709700983692945,1.2055900602967826,1.236427705154791,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,1.4005848303353527,-0.9253367413185317,1.004006995162715,0.675750666484983,1.5072029198520243,-0.08258665589213464,-0.2709700983692945,-0.2009551420869306,1.1312437166581975,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0
0.7408261280968712,-0.4838192581143885,2.337093511885273,0.2230090147597695,1.2386520084837436,-0.2705264272531816,1.5204816381351023,0.9414464921966277,-0.24968347815386988,-0.2709700983692945,0.9987865288478699,1.0376377319935368,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.2113658257509679,-0.4838192581143885,-0.3203937167259845,-0.42668798693710397,-0.14261740628366615,-1.0058341709546603,-1.4750771120190531,-0.7999399981999098,-0.24968347815386988,-0.2709700983692945,-0.35030405896568445,-0.7378639545855149,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
-0.7469737997903774,-0.4838192581143885,-0.3203937167259845,-0.46729404954315856,-0.35078054343875475,-0.31954694349994683,0.4185143195188368,-0.29233907141154825,2.0960497748181233,2.9523511667932394,-0.4544974058491375,-0.3454758289286936,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.8003381252123611,-0.4838192581143885,2.0049076083088657,0.46664539039609704,1.4195788473194746,-0.02542384601935532,-0.11255426776611048,0.19050781130741673,-0.24968347815386988,5.772757273810457,1.4421192364626438,0.6263452506063215,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
-0.15185382863547797,-0.4838192581143885,-0.3203937167259845,-0.5079001121492132,-1.4901656897985383,-0.5156290084870079,-1.3423099651978163,-0.7949891893860305,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.893134561764367,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
0.3837541454039315,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,-1.2936752519231745,-0.4666084922402426,-0.03787274767916478,-0.907911637531935,-0.24968347815386988,-0.2709700983692945,-0.8761029828460785,-0.9782650994134123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,1.6036151433656256,-0.8384399800139154,3.0138481612800905,1.4325234033660328,2.4280093520441155,-0.24968347815386988,-0.2709700983692945,-0.035514679856633216,1.9090557551406033,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,-0.7921425503915953,-1.385759879574335,-1.0058341709546603,-1.4900134160364424,-0.8893185999864771,-0.24968347815386988,-0.2709700983692945,-0.8656942813374809,-0.9604854640552635,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.5026234705677765,-0.5156290084870079,-0.6917509457737562,-0.9880707331273226,-0.24968347815386988,-0.2709700983692945,-0.8541159300566344,-1.0352114677344402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,-0.5891122373613223,-0.7534886685892531,-0.3685674597467121,0.3073218340560511,-0.41522914796939636,-0.24968347815386988,-0.2709700983692945,-0.6488364877048943,-0.5214440766419832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
1.2169221050207908,-0.4838192581143885,-0.6525796203023917,0.6696757034263701,1.3106336540420451,-0.5156290084870079,0.546302698334277,0.779632056564324,-0.24968347815386988,-0.2709700983692945,1.6099226275257672,1.0897195976519451,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0
-0.38990181709743776,0.5498696687784688,2.66927941546168,-1.2388092390581957,1.0616160694079206,0.1706582189677057,1.069073338942897,-0.9264166606984793,-0.24968347815386988,-0.2709700983692945,-0.797441082001308,-0.9697234923758998,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
1.5739940877137304,-0.4838192581143885,-0.6525796203023917,-0.9545668008158137,-0.8390884633072335,-0.3685674597467121,0.62928216509755,-0.6597330925908482,-0.24968347815386988,-0.2709700983692945,-0.7836652069059337,-0.754647707508797,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.5031741173684924,-1.0058341709546603,-1.2991606424809146,-0.9961240487978997,-0.24968347815386988,-0.2709700983692945,-0.8724404431551984,-1.046984469525647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
-0.27087782286645784,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,-0.41433190618392196,-1.0058341709546603,-1.488353826701177,-0.8899567042335994,-0.24968347815386988,-0.2709700983692945,-0.655216395553524,-0.8989566436912816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-0.38990181709743776,-0.4838192581143885,-0.6525796203023917,0.10119082694160572,1.6958327302729568,-1.0058341709546603,-1.2842243384635252,-0.5872312479609271,-0.24968347815386988,-0.2709700983692945,1.1411648056697878,-0.12997870918530074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
0.0861941598264818,-0.4838192581143885,-0.6525796203023917,-0.3860819243310494,0.3774661949573961,-0.3685674597467121,0.3338752634202984,-0.25473492802079395,-0.24968347815386988,-0.2709700983692945,-0.10782030214110233,-0.23499903868036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
0.8598501223278511,-0.4838192581143885,-0.3203937167259845,1.2787666425171889,-1.181487642179155,-0.6136700409805383,1.299756256544796,1.8994610030743628,-0.24968347815386988,-0.2709700983692945,-0.530501011756979,1.3449510337039627,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,-0.9139607382097591,1.725014478472268,-0.17248539475965108,-0.6651975164095086,-0.8158485971885084,-0.24968347815386988,-0.2709700983692945,-0.30465227391549027,-0.7369969100880257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0
1.93106607040667,-0.4838192581143885,-0.3203937167259845,1.6036151433656256,-0.3682895923583416,0.12163770272094045,0.6375801117738773,1.624900148053981,-0.24968347815386988,-0.2709700983692945,0.5812097455108969,1.4553546997175681,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
-1.0445337853678272,-0.4838192581143885,1.0083498975796443,1.2787666425171889,1.1154401827533174,0.46478131644829723,1.339586400591167,1.9953306653057936,2.7695392569112243,-0.2709700983692945,2.1477370445210804,2.2019183152262114,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
-0.27087782286645784,-0.4838192581143885,-0.6525796203023917,-0.5891122373613223,0.6602049108440581,-1.0058341709546603,-1.5232052027417515,-0.8539588232580149,-0.24968347815386988,-0.2709700983692945,-0.1852298507044752,-0.7319548199982101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-0.38990181709743776,-0.4838192581143885,2.337093511885273,1.2787666425171889,1.7126932958992256,-1.0058341709546603,-1.3057989998219763,-0.25275460449524223,-0.24968347815386988,-0.2709700983692945,2.8441394301314964,0.6365930897874873,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
1.0383861136743209,-0.4838192581143885,-0.3203937167259845,-1.0357789260279229,-0.12251442419080723,-1.0058341709546603,-1.4684387546779916,-0.941445115897944,-0.24968347815386988,-0.2709700983692945,-0.7160027397779674,-0.957612726262378,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,-0.42668798693710397,-0.7470038356560728,-0.22150591100641634,0.6027287357333028,-0.2156345401885118,-0.24968347815386988,-0.2709700983692945,-0.5925515229069841,-0.34692438519759095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
-0.2113658257509679,0.5498696687784688,0.34397809042682986,-0.8327486129976499,0.10834562823041237,-1.0058341709546603,-1.4866942373659113,-0.9051831917856192,-0.24968347815386988,-0.2709700983692945,-0.540945157198069,-0.8773257986374584,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
-1.6396537565227265,1.583558595671326,-0.6525796203023917,-1.2388092390581957,-0.8987489262924925,1.4942121576303675,0.19281016992273428,-0.9407189972719083,-0.24968347815386988,-0.2709700983692945,-0.8688724206176316,-1.0020931536154911,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
-0.3303898199819478,-0.4838192581143885,1.6727217047324585,0.6290696408203155,1.027246454862065,-0.6136700409805383,0.1878314019169377,0.4978100152835864,-0.24968347815386988,-0.2709700983692945,1.3110712033941256,0.7786456210126513,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0
-1.2230697767142968,-0.4838192581143885,0.011792186850422687,-0.06123342348261264,1.0609675861146028,1.004006995162715,0.5396643409932156,0.11285712551106118,-0.24968347815386988,-0.2709700983692945,0.5504207828191772,0.24986338705604638,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0
-0.15185382863547797,-0.4838192581143885,-0.3203937167259845,0.7508878286384792,-0.12316290748412535,-0.5646495247337732,0.9877534615148897,1.1105001104945589,-0.24968347815386988,-0.2709700983692945,0.37974643322417034,0.988954402196772,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.5622901367504013,-0.4838192581143885,-0.6525796203023917,-1.0357789260279229,0.7464531888553568,0.07261718647417519,-0.4610680281718571,-0.8516484458115379,-0.24968347815386988,-0.2709700983692945,-0.605181377518438,-0.853898186673176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.5622901367504013,-0.4838192581143885,0.011792186850422687,1.2381605799111344,0.9974162233694354,-1.0058341709546603,-1.4916730053717078,-0.46405512467161036,-0.24968347815386988,-0.2709700983692945,1.964799094283708,0.2102335339398903,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
0.5622901367504013,-0.4838192581143885,-0.6525796203023917,-0.1830516113007764,0.473441722368465,0.46478131644829723,0.8317520639999364,0.1479748626975117,-0.24968347815386988,-0.2709700983692945,0.11127045923850463,0.1482207007841375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.4432661425194215,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,0.9157073284113634,-0.9077931384611299,-0.47434474285398076,-0.8974599300359676,-0.24968347815386988,0.5348602179213391,-0.6712606823284111,-0.9026581228110843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.38990181709743776,1.583558595671326,1.0083498975796443,1.6036151433656256,-0.8598399286934104,-0.2705264272531816,0.5297068049816224,1.5558528677964114,-0.24968347815386988,0.13194505977602228,-0.06358627439060355,1.2141631167333253,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0
-0.9850217882523372,-0.4838192581143885,-0.6525796203023917,0.26361507736582407,-1.3883538127476072,-1.0058341709546603,-1.485034648030646,-0.6439565151706196,3.056537615757716,-0.2709700983692945,-0.8180812653560413,-0.7613333518267847,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.27087782286645784,-0.4838192581143885,-0.3203937167259845,1.4411908929414072,1.3787243998404388,-0.7607315897208341,0.6010691463980373,1.4947048780463204,-0.24968347815386988,-0.2709700983692945,2.6638007016102323,1.9661344435054244,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.2052181540574617,1.583558595671326,1.3405358011560515,1.5224030181535164,-1.223639056244827,-0.22150591100641634,0.5247280369758263,1.464845999999946,-0.24968347815386988,-0.2709700983692945,-0.5505150189710133,0.9951595158294044,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
-1.5801417594072367,1.583558595671326,-0.3203937167259845,-0.3860819243310494,0.32364208161199925,1.4942121576303675,0.8699226187110417,-0.040045854256259554,-0.24968347815386988,-0.2709700983692945,-0.1303744578504245,-0.07177181834181906,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0
-0.03282983440449808,2.617247522564184,2.0049076083088657,1.1569484546990252,-1.4901656897985383,0.2686992514612362,-0.11421385710137585,0.6433197872221809,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,0.24493968858436163,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.4494138142129277,2.617247522564184,-0.6525796203023917,0.46664539039609704,-1.1613846600862958,0.2686992514612362,0.4201739088541021,0.520077653148679,-0.24968347815386988,-0.2709700983692945,-0.6268612495596144,0.22510212833458199,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
